feat1,feat2
5.280877055077523,-1.6586292315156088
3.0452104290253974,3.7054635673934873
6.647256910212377,-2.648238086089669
6.5497207198135525,-0.02048381107389463
7.415046383065201,-0.028478571282437366
4.780079488760158,2.1774354229681605
1.3030671286014175,4.862086047553988
6.1598220258044885,-2.5237154781080533
5.751301453531329,-0.7200196395574664
7.1995740234013486,-1.4564575662059422
8.020566118955665,-3.924964548291074
6.5245802850043155,2.551920271933863
5.098302169691731,1.3044275250174087
7.075925106629264,-1.569649351661839
6.3144933337334725,-1.3821019165377786
7.211283183193637,-2.257175840159445
7.726235450172528,0.9411978194280275
6.140353459747672,-3.2440922543222523
-0.3369945452918764,6.275658953365631
4.819015323839033,-3.7793960249780723
4.2738129557515245,2.2473037729705667
1.45335343822413,4.776871455752894
-0.18102263132913565,3.299541002223589
7.571107557911242,0.6572182222499193
6.140896266807131,-3.1739704822436923
7.029887661655154,-2.3043796431150296
4.881807571148824,-2.5636725706748353
0.6750889650170185,4.765786080317124
2.770170424503584,4.970777278038203
1.7642504794136664,2.9772498456712273
2.7229007819042583,4.198685193677785
7.286396456518662,-1.2643275244031078
-0.0009307649382077896,5.961748604292213
6.594296127909095,2.7387781524562276
5.588923755599733,-0.09705249877122238
1.2393209680390207,5.23136531094274
-0.13205695977257345,4.142637189734546
5.680260416901183,1.848517613147424
0.5589113982836473,4.2563261899324605
6.248357084654804,-0.2748600889973227
6.131420447074615,2.2338677455341323
2.0761835536348117,4.261236752869718
4.578342265790802,0.7645328549379464
6.555751426343615,-1.4359096547270997
0.5502725815761699,5.743682201560133
1.4600366580376967,4.1620550615994665
2.2482790764496707,4.0653498935641235
3.2720724259639433,4.362366808324901
5.8256102357385595,1.0070976111943326
8.626104918119873,2.0831144859407837
1.899221482400133,4.808841886273072
7.47680671861072,-3.1079502965869494
6.893473155729151,-1.2219456871096903
7.291557883986506,1.267197009025167
6.851023166669418,-1.9510953622660707
6.3244420157775725,-1.3427668647326005
8.091113140979422,0.7630570985715454
7.252158479692648,-2.9201812219330185
6.233905697602959,-2.9736607340873458
0.4388664328286561,4.00850539733623
1.386483641842634,4.545116146692289
2.036939695405959,5.029191305487419
6.616432199343815,2.580871582769904
6.604919451105465,2.10020677181243
7.2749034100583145,0.4970764513999201
5.8675152807006254,-2.444404838022398
